VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,115.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,240.0,33.0,19.0,11.0,58.0,24.0,15.0,8.0,2,3,0,True
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45.0,45.0,45.0,45.0,90.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1211.0,54.0,54.0,27.0,62.0,62.0,54.0,31.0,2,2,0,True
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,751.0,4.0,4.0,2.0,10.0,6.0,4.0,3.0,2,2,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52.0,52.0,52.0,52.0,104.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37.0,37.0,37.0,37.0,74.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201.0,3.0,2.0,1.5,5.0,1.0,1.0,0.5,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1919.0,144.0,61.0,18.0,211.0,85.0,56.0,10.625,4,8,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1521.0,11.0,10.0,5.5,20.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56.0,56.0,56.0,56.0,112.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63.0,63.0,63.0,63.0,126.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66.0,66.0,66.0,66.0,132.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,379.0,30.0,11.0,7.5,41.0,19.0,7.0,4.75,2,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1590.0,1785.0,1671.0,178.5,3642.0,176.0,121.0,17.6,4,10,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,375.0,27.0,27.0,27.0,32.0,22.0,22.0,22.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanHintHandler.java,216.0,218.0,216.0,109.0,218.0,218.0,216.0,109.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,313.0,24.0,19.0,12.0,32.0,16.0,16.0,8.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,318.0,487.0,382.0,121.75,1038.0,66.0,64.0,16.5,3,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319.0,321.0,319.0,160.5,642.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,74.0,96.0,74.0,24.0,113.0,83.0,74.0,20.75,2,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1144.0,20.0,12.0,10.0,22.0,18.0,10.0,9.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,133.0,8.0,8.0,8.0,9.0,7.0,7.0,7.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71.0,71.0,71.0,71.0,142.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126.0,126.0,126.0,126.0,252.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71.0,71.0,71.0,71.0,142.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,259.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46.0,46.0,46.0,46.0,92.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,346.0,21.0,21.0,21.0,40.0,2.0,2.0,2.0,1,1,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,833.0,626.0,447.0,89.42857,760.0,492.0,392.0,70.28571,2,7,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,569.0,43.0,28.0,21.5,57.0,29.0,28.0,14.5,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,872.0,241.0,79.0,26.777779,301.0,203.0,76.0,22.555555,3,9,1,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,249.0,39.0,16.0,13.0,42.0,36.0,16.0,12.0,2,3,1,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,550.0,51.0,27.0,17.0,55.0,47.0,25.0,15.666667,3,3,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,769.0,103.0,53.0,34.333332,150.0,56.0,53.0,18.666666,2,3,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59.0,59.0,59.0,59.0,118.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44.0,44.0,44.0,44.0,88.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ResultItemImpl.java,51.0,54.0,51.0,27.0,55.0,53.0,51.0,26.5,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1933.0,191.0,104.0,27.285715,318.0,154.0,86.0,22.0,4,7,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1493.0,12.0,9.0,6.0,22.0,2.0,2.0,1.0,2,2,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,675.0,679.0,675.0,169.75,683.0,677.0,675.0,169.25,2,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,442.0,719.0,442.0,89.875,772.0,666.0,442.0,83.25,2,8,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,100.0,123.0,100.0,41.0,137.0,109.0,100.0,36.333332,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1040.0,1530.0,1040.0,153.0,1704.0,1360.0,1040.0,136.0,2,10,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,259.0,329.0,259.0,164.5,388.0,270.0,259.0,135.0,1,2,0,True
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,294.0,312.0,294.0,156.0,312.0,312.0,294.0,156.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,58.0,62.0,58.0,31.0,62.0,62.0,58.0,31.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterImpl.java,94.0,137.0,94.0,68.5,137.0,137.0,94.0,68.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,154.0,253.0,154.0,42.166668,312.0,196.0,154.0,32.666668,2,6,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,130.0,149.0,130.0,49.666668,163.0,135.0,130.0,45.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,78.0,114.0,78.0,57.0,117.0,111.0,78.0,55.5,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,69.0,102.0,69.0,34.0,104.0,100.0,69.0,33.333332,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,353.0,742.0,353.0,74.2,1572.0,1178.0,632.0,117.8,2,10,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,87.0,108.0,87.0,54.0,118.0,98.0,87.0,49.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,256.0,272.0,256.0,136.0,278.0,266.0,256.0,133.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,83.0,101.0,83.0,50.5,101.0,101.0,83.0,50.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,327.0,469.0,327.0,93.8,484.0,456.0,327.0,91.2,2,5,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,714.0,772.0,714.0,154.4,817.0,737.0,714.0,147.4,1,5,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,524.0,556.0,524.0,278.0,569.0,543.0,524.0,271.5,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324.0,328.0,324.0,109.333336,667.0,11.0,11.0,3.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132.0,141.0,132.0,47.0,286.0,4.0,4.0,1.3333334,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51.0,55.0,51.0,27.5,110.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30.0,60.0,30.0,30.0,90.0,30.0,30.0,15.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85.0,87.0,85.0,29.0,176.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31.0,31.0,31.0,15.5,66.0,4.0,4.0,2.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33.0,33.0,33.0,16.5,67.0,1.0,1.0,0.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31.0,31.0,31.0,15.5,65.0,3.0,3.0,1.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54.0,57.0,54.0,28.5,114.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32.0,32.0,32.0,16.0,67.0,3.0,3.0,1.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55.0,55.0,55.0,55.0,110.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81.0,84.0,74.0,21.0,164.0,10.0,7.0,2.5,2,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48.0,48.0,48.0,48.0,96.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64.0,65.0,64.0,21.666666,132.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299.0,617.0,299.0,205.66667,935.0,299.0,299.0,99.666664,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206.0,208.0,206.0,69.333336,420.0,4.0,4.0,1.3333334,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32.0,32.0,32.0,32.0,64.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45.0,45.0,45.0,45.0,90.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56.0,57.0,56.0,28.5,114.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127.0,259.0,127.0,86.333336,387.0,131.0,127.0,43.666668,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49.0,49.0,49.0,24.5,100.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35.0,39.0,35.0,19.5,77.0,1.0,1.0,0.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33.0,33.0,33.0,33.0,66.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524.0,1064.0,524.0,266.0,1604.0,524.0,524.0,131.0,2,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465.0,506.0,463.0,168.66667,1018.0,10.0,8.0,3.3333333,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26.0,52.0,26.0,26.0,78.0,26.0,26.0,13.0,2,2,0,False
