VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,697.0,12.0,6.0,4.0,18.0,6.0,6.0,2.0,3,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java,72.0,90.0,72.0,45.0,90.0,90.0,72.0,45.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,656.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,154.0,4.0,4.0,4.0,9.0,1.0,1.0,1.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,68.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,149.0,10.0,9.0,5.0,19.0,1.0,1.0,0.5,2,2,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,61.0,6.0,6.0,6.0,10.0,2.0,2.0,2.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,178.0,6.0,5.0,3.0,11.0,1.0,1.0,0.5,1,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1094.0,9.0,8.0,4.5,10.0,8.0,7.0,4.0,1,2,1,True
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,743.0,7.0,7.0,7.0,9.0,5.0,5.0,5.0,1,1,0,True
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,502.0,13.0,12.0,6.5,23.0,3.0,3.0,1.5,2,2,1,True
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/Identifier.java,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierImpl.java,72.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java,209.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtil.java,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrumentationProvider.java,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java,112.0,118.0,112.0,59.0,118.0,118.0,112.0,59.0,1,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationLevel.java,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationProvider.java,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,1048.0,282.0,217.0,141.0,350.0,218.0,216.0,109.0,1,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,535.0,67.0,54.0,33.5,224.0,196.0,143.0,98.0,1,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,179.0,4.0,4.0,4.0,12.0,4.0,4.0,4.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,848.0,36.0,31.0,18.0,39.0,33.0,30.0,16.5,2,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,574.0,101.0,90.0,50.5,115.0,89.0,88.0,44.5,1,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,905.0,205.0,205.0,205.0,216.0,194.0,194.0,194.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,318.0,24.0,14.0,12.0,36.0,14.0,13.0,7.0,1,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,520.0,194.0,192.0,97.0,198.0,194.0,192.0,97.0,2,2,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2415.0,328.0,299.0,164.0,335.0,321.0,299.0,160.5,2,2,1,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/SLF4JLogFactory.java,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
