VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1165.0,49.0,24.0,12.25,76.0,38.0,14.0,9.5,2,4,0,True
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1842.0,81.0,50.0,11.571428,88.0,76.0,46.0,10.857142,2,7,1,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1519.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,360.0,15.0,15.0,15.0,26.0,4.0,4.0,4.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1662.0,364.0,209.0,28.0,514.0,314.0,173.0,24.153847,3,13,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,353.0,57.0,24.0,14.25,58.0,56.0,24.0,14.0,1,4,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,297.0,37.0,15.0,12.333333,41.0,33.0,15.0,11.0,1,3,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,382.0,417.0,382.0,104.25,435.0,403.0,382.0,100.75,1,4,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPA2LockLevels.java,112.0,173.0,112.0,86.5,178.0,168.0,112.0,84.0,2,2,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPA2LockManager.java,99.0,137.0,99.0,68.5,145.0,129.0,99.0,64.5,1,2,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,1,1,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,87.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,344.0,40.0,25.0,13.333333,42.0,38.0,24.0,12.666667,2,3,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,341.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,691.0,54.0,29.0,10.8,70.0,38.0,27.0,7.6,3,5,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,1,1,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,713.0,283.0,91.0,21.76923,634.0,290.0,97.0,22.307692,2,13,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,111.0,115.0,111.0,57.5,117.0,113.0,111.0,56.5,2,2,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1869.0,23.0,12.0,5.75,24.0,22.0,11.0,5.5,2,4,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,443.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
