Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,84,6,6,6.0,6,6,6,6.0,1,1,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,65,20,13,10.0,22,18,13,9.0,1,2,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,101,42,25,21.0,46,38,24,19.0,1,2,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,73,64,36.5,78,68,64,34.0,1,2,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,163,118,81.5,178,148,118,74.0,1,2,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,117,117,117.0,117,117,117,117.0,1,1,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,43,24,14.333333,57,29,12,9.666667,1,3,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,495,32,27,16.0,37,27,25,13.5,1,2,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,247,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,685,167,167,167.0,412,78,78,78.0,1,1,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,542,266,79,38.0,425,123,42,17.571428,2,7,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,336,399,239,49.875,706,94,39,11.75,1,8,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,10,8,5.0,12,8,7,4.0,1,2,0,False
9,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,3,3,3.0,6,0,0,0.0,1,1,0,False
9,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0.0,0,0,0,0.0,0,0,0,False
