Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,47,74,47,24.666666,74,74,47,24.666666,2,3,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,75,32,16,4.0,47,25,15,3.125,3,8,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109,151,109,13.727273,245,215,109,19.545454,2,11,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,297,354,52,18.631578,565,223,31,11.736842,3,19,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,201,255,63,15.9375,439,101,21,6.3125,4,16,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,119,30,11.9,196,42,22,4.2,2,10,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150,146,63,13.272727,211,143,54,13.0,3,11,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,393,750,393,37.5,894,660,393,33.0,4,20,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java,1044,1072,1044,178.66667,1087,1057,1044,176.16667,1,6,0,True
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,505,231,189,38.5,310,184,146,30.666666,2,6,0,True
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,93,6,6,6.0,6,6,6,6.0,1,1,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,343,215,180,35.833332,343,87,56,14.5,1,6,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,423,169,94,28.166666,242,96,47,16.0,2,6,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,718,7,4,3.5,10,4,3,2.0,1,2,0,True
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,245,135,100,27.0,549,341,307,68.2,1,5,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,85,85,85.0,85,85,85,85.0,1,1,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,874,40,27,13.333333,48,32,27,10.666667,1,3,0,True
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,87,97,87,48.5,126,106,87,53.0,1,2,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,149,185,149,37.0,197,179,149,35.8,2,5,0,False
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,411,146,85,18.25,208,86,61,10.75,3,8,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,4,4,4.0,9,1,1,1.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,551,6,6,6.0,9,3,3,3.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,557,7,7,7.0,16,2,2,2.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,267,7,7,7.0,15,1,1,1.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,3,3,3.0,6,0,0,0.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,5,5,5.0,10,0,0,0.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,298,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,292,8,8,8.0,11,5,5,5.0,1,1,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,388,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,665,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0.0,0,0,0,0.0,0,0,0,False
