Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,105,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,346,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,136,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,260,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1469,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,752,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1989,6,4,1.5,15,7,4,1.75,2,4,3,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1522,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,276,9,9,9.0,20,2,2,2.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,392,40,33,20.0,41,39,32,19.5,1,2,2,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1818,1,1,0.5,5,5,4,2.5,2,2,1,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,444,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,262,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,346,74,68,37.0,121,27,22,13.5,1,2,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java,214,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,119,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1163,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,149,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEnum.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,324,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,266,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,338,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,943,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,608,2,2,2.0,4,0,0,0.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,962,18,16,9.0,20,16,15,8.0,1,2,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,366,10,9,5.0,58,38,32,19.0,1,2,2,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,548,5,5,2.5,15,5,4,2.5,1,2,2,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,1096,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleFactory.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2175,5,3,2.5,8,2,1,1.0,2,2,1,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1499,1,1,1.0,1,1,1,1.0,1,1,1,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/AliasContext.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java,171,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,776,1,1,1.0,2,0,0,0.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,379,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,727,2,2,2.0,3,1,1,1.0,1,1,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1832,2,2,2.0,2,2,2,2.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,306,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,686,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaBuilder.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,306,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,209,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,371,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java,1048,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,378,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,91,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,348,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,425,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,245,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleUtils.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java,80,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,0,0,0.0,0,0,0,0.0,0,0,0,False
